Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 11, 1,    6667.68,    0.0,    1.0499, 2,     6667.7, -120.0,    1.0499, 3,    6667.93,  120.0,    1.0499
"1", 0.416, 1,    252.106,  -30.0,    1.0497, 2,    252.098, -150.0,    1.0496, 3,    252.129,   90.0,    1.0498
"2", 0.416, 1,    252.098,  -30.0,    1.0496, 2,    252.088, -150.0,    1.0496, 3,    252.126,   90.0,    1.0497
"3", 0.416, 1,    252.097,  -30.0,    1.0496, 2,    252.087, -150.0,    1.0496, 3,    252.126,   90.0,    1.0497
"4", 0.416, 1,    252.096,  -30.0,    1.0496, 2,    252.086, -150.0,    1.0496, 3,    252.125,   90.0,    1.0497
"5", 0.416, 1,    252.095,  -30.0,    1.0496, 2,    252.086, -150.0,    1.0496, 3,    252.125,   90.0,    1.0497
"6", 0.416, 1,    252.094,  -30.0,    1.0496, 2,    252.084, -150.0,    1.0496, 3,    252.125,   90.0,    1.0497
"7", 0.416, 1,    252.013,  -30.0,    1.0493, 2,    251.994, -150.0,    1.0492, 3,    252.098,   90.0,    1.0496
"8", 0.416, 1,    252.009,  -30.0,    1.0493, 2,     251.99, -150.0,    1.0492, 3,    252.097,   90.0,    1.0496
"9", 0.416, 1,    252.006,  -30.0,    1.0492, 2,    251.987, -150.0,    1.0492, 3,    252.096,   90.0,    1.0496
"10", 0.416, 1,    252.003,  -30.0,    1.0492, 2,    251.984, -150.0,    1.0492, 3,    252.095,   90.0,    1.0496
"11", 0.416, 1,    252.001,  -30.0,    1.0492, 2,    251.982, -150.0,    1.0491, 3,    252.094,   90.0,    1.0496
"12", 0.416, 1,        252,  -30.0,    1.0492, 2,     251.98, -150.0,    1.0491, 3,    252.094,   90.0,    1.0496
"13", 0.416, 1,    251.998,  -30.0,    1.0492, 2,    251.978, -150.0,    1.0491, 3,    252.093,   90.0,    1.0496
"14", 0.416, 1,    251.996,  -30.0,    1.0492, 2,    251.975, -150.0,    1.0491, 3,    252.092,   90.0,    1.0496
"15", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"16", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"17", 0.416, 1,    251.945,  -30.0,     1.049, 2,    251.919, -150.0,    1.0489, 3,    252.075,   90.0,    1.0495
"18", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"19", 0.416, 1,    251.943,  -30.0,     1.049, 2,    251.917, -150.0,    1.0489, 3,    252.075,   90.0,    1.0495
"20", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"21", 0.416, 1,     251.94,  -30.0,     1.049, 2,    251.914, -150.0,    1.0489, 3,    252.074,   90.0,    1.0495
"22", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"23", 0.416, 1,    251.937,  -30.0,     1.049, 2,     251.91, -150.0,    1.0488, 3,    252.073,   90.0,    1.0495
"24", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"25", 0.416, 1,    251.931,  -30.0,    1.0489, 2,    251.903, -150.0,    1.0488, 3,    252.071,   90.0,    1.0495
"26", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"27", 0.416, 1,    251.914,  -30.0,    1.0489, 2,    251.903, -150.0,    1.0488, 3,    252.071,   90.0,    1.0495
"28", 0.416, 1,     251.87,  -30.0,    1.0487, 2,    251.812, -150.0,    1.0484, 3,    252.038,   90.0,    1.0494
"29", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"30", 0.416, 1,    251.914,  -30.0,    1.0489, 2,    251.903, -150.0,    1.0488, 3,    252.071,   90.0,    1.0495
"31", 0.416, 1,     251.91,  -30.0,    1.0488, 2,    251.903, -150.0,    1.0488, 3,    252.071,   90.0,    1.0495
"32", 0.416, 1,    251.853,  -30.0,    1.0486, 2,    251.788, -150.0,    1.0483, 3,    252.029,   90.0,    1.0493
"33", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"34", 0.416, 1,    251.913,  -30.0,    1.0489, 2,    251.903, -150.0,    1.0488, 3,    252.071,   90.0,    1.0495
"35", 0.416, 1,     251.91,  -30.0,    1.0488, 2,    251.903, -150.0,    1.0488, 3,    252.071,   90.0,    1.0495
"36", 0.416, 1,    251.854,  -30.0,    1.0486, 2,    251.756, -150.0,    1.0482, 3,    252.029,   90.0,    1.0493
"37", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"38", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"39", 0.416, 1,     251.91,  -30.0,    1.0488, 2,    251.903, -150.0,    1.0488, 3,    252.071,   90.0,    1.0495
"40", 0.416, 1,    251.854,  -30.0,    1.0486, 2,    251.756, -150.0,    1.0482, 3,    252.029,   90.0,    1.0493
"41", 0.416, 1,    251.854,  -30.0,    1.0486, 2,    251.746, -150.0,    1.0482, 3,    252.029,   90.0,    1.0493
"42", 0.416, 1,    251.753,  -30.0,    1.0482, 2,    251.717, -150.0,     1.048, 3,    251.979,   90.0,    1.0491
"43", 0.416, 1,    251.794,  -30.0,    1.0484, 2,    251.746, -150.0,    1.0482, 3,        252,   90.0,    1.0492
"44", 0.416, 1,    251.973,  -30.0,    1.0491, 2,     251.95, -150.0,     1.049, 3,    252.085,   90.0,    1.0496
"45", 0.416, 1,    251.909,  -30.0,    1.0488, 2,    251.903, -150.0,    1.0488, 3,    252.071,   90.0,    1.0495
"46", 0.416, 1,    251.854,  -30.0,    1.0486, 2,    251.756, -150.0,    1.0482, 3,    252.029,   90.0,    1.0493
"47", 0.416, 1,    251.854,  -30.0,    1.0486, 2,    251.723, -150.0,    1.0481, 3,    252.029,   90.0,    1.0493
