Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,   0.631933,   161.55,   0.518202,    34.54,   0.523123,   -70.74,          0,     0.00, 2.54211E-013,    63.43,   0.631933,   -18.45,   0.518202,  -145.46,   0.523123,   109.26,          0,     0.00, 2.54211E-013,  -116.57
Line.LINE1,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE2,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE3,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE4,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE5,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE6,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE7,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE8,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE9,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE10,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE11,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE12,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE13,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE14,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE15, 1.16415E-010,     0.00,          0,     0.00, 1.16415E-010,   -90.00,          0,     0.00, 1.64636E-010,   -45.00, 1.16415E-010,   180.00,          0,     0.00, 1.16415E-010,    90.00,          0,     0.00, 1.64636E-010,   135.00
Line.LINE16,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE17,          0,     0.00,          0,     0.00, 4.65661E-010,    90.00,          0,     0.00, 4.65661E-010,    90.00,          0,     0.00,          0,     0.00, 4.65661E-010,   -90.00,          0,     0.00, 4.65661E-010,   -90.00
Line.LINE18,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE19, 2.32831E-010,     0.00,          0,     0.00,          0,     0.00,          0,     0.00, 2.32831E-010,     0.00, 2.32831E-010,   180.00,          0,     0.00,          0,     0.00,          0,     0.00, 2.32831E-010,   180.00
Line.LINE20,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE21, 5.20625E-010,   -26.57, 4.79993E-010,  -165.96, 2.32944E-010,    91.79,          0,     0.00, 1.16642E-010,   -93.58, 5.20625E-010,   153.43, 4.79993E-010,    14.04, 2.32944E-010,   -88.21,          0,     0.00, 1.16642E-010,    86.42
Line.LINE22,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE23, 4.79993E-010,   -14.04, 7.36275E-010,  -161.57, 6.98501E-010,    89.70,          0,     0.00, 4.17734E-010,   123.27, 4.79993E-010,   165.96, 7.36275E-010,    18.43, 6.98501E-010,   -90.30,          0,     0.00, 4.17734E-010,   -56.73
Line.LINE24,    16.8275,   -48.18,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    6.08553,  -106.19,    16.8275,   131.82,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    6.08553,    73.81
Line.LINE25, 4.19741E-010,   -56.31, 3.29272E-010,  -135.00, 4.65661E-010,    90.00,          0,     0.00, 1.16415E-010,   -90.00, 4.19741E-010,   123.69, 3.29272E-010,    45.00, 4.65661E-010,   -90.00,          0,     0.00, 1.16415E-010,    90.00
Line.LINE26,    2.45505,   -48.22, 1.39131E-009,    24.30, 1.39271E-009,   -93.76,          0,     0.00,    2.45505,   -48.22,    2.45505,   131.78, 1.39131E-009,  -155.70, 1.39271E-009,    86.24,          0,     0.00,    2.45505,   131.78
Line.LINE27,    14.3725,   -48.17,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    5.21665,  -129.70,    14.3725,   131.83,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    5.21665,    50.30
Line.LINE28,          0,     0.00,          0,     0.00, 7.27596E-012,   180.00,          0,     0.00, 7.27596E-012,   180.00,          0,     0.00,          0,     0.00, 7.27596E-012,     0.00,          0,     0.00, 7.27596E-012,     0.00
Line.LINE29,   0.163679,   -48.22, 3.67931E-011,    37.72, 5.82361E-011,   -91.79,          0,     0.00,   0.163679,   -48.22,   0.163679,   131.78, 3.67931E-011,  -142.28, 5.82361E-011,    88.21,          0,     0.00,   0.163679,   131.78
Line.LINE30,    2.29137,   -48.22, 1.34103E-009,    25.13, 1.39971E-009,   -93.58,          0,     0.00,    2.29137,   -48.22,    2.29137,   131.78, 1.34103E-009,  -154.87, 1.39971E-009,    86.42,          0,     0.00,    2.29137,   131.78
Line.LINE31,    14.3725,   -48.17,    16.5813,  -168.24,    10.6079,    71.79,          0,     0.00,    5.21665,  -129.70,    14.3725,   131.83,    16.5813,    11.76,    10.6079,  -108.21,          0,     0.00,    5.21665,    50.30
